,true_label,pred_label,1_1,1_2,1_6,1_8,2_1,2_10,2_12,2_2,2_8,3_1,3_12,3_2,4_1,4_2,6_8,7_10,7_8,8_10,8_8,path
0,0,1,0.2696847915649414,0.20915493369102478,0.4341374933719635,0.09779858589172363,0.27403590083122253,0.42800086736679077,0.3525260388851166,0.2222999930381775,0.14258936047554016,0.2721496820449829,0.2760961055755615,0.5353870987892151,0.9423936009407043,0.9123867750167847,0,1,1,1,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/creamd/AudioWAV/1014_IEO_HAP_HI.wav
1,1,1,0.017751693725585938,0.05234876275062561,0.3575269877910614,0.9431106448173523,7.371937044808874e-06,0.07294172048568726,0.8952769637107849,0.012660741806030273,0.9806503057479858,0.00037914514541625977,0.9244281053543091,0.0007630288600921631,0.00010746526822913438,0.014881283044815063,1,0,1,1,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/creamd/AudioWAV/1058_IEO_DIS_HI.wav
2,1,1,0.0841040313243866,0.1702413260936737,0.40682077407836914,0.9543266296386719,0.2599431872367859,0.44572386145591736,0.977272093296051,0.0527215301990509,0.9986674785614014,0.048234909772872925,0.9063680171966553,0.38622158765792847,0.920452892780304,0.9746158719062805,1,0,1,1,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/creamd/AudioWAV/1045_IEO_FEA_HI.wav
3,1,0,0.2710281014442444,0.35538434982299805,0.4311671257019043,0.8791233897209167,0.03011271357536316,0.5327674746513367,0.9655038118362427,0.09813159704208374,0.937170147895813,0.06745085120201111,0.9962518215179443,0.9204556941986084,0.6647842526435852,0.9262799024581909,0,0,1,1,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/creamd/AudioWAV/1046_IEO_ANG_HI.wav
4,1,0,0.4872732162475586,0.4423831105232239,0.4319266080856323,0.3404587507247925,0.9892616868019104,0.6714372634887695,0.7783722281455994,0.8019741773605347,0.7888447046279907,0.08993422985076904,0.4928390383720398,0.24481549859046936,0.941146731376648,0.9934374094009399,0,1,0,1,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/creamd/AudioWAV/1034_IEO_FEA_HI.wav
5,1,0,0.7163267135620117,0.7664152979850769,0.3830804228782654,0.9379551410675049,0.996103048324585,0.664595901966095,0.9705697298049927,0.9988914728164673,0.9945263862609863,0.08705899119377136,0.9473134279251099,0.19847464561462402,0.9871086478233337,0.9976199865341187,0,0,1,1,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/creamd/AudioWAV/1034_IEO_DIS_HI.wav
6,1,1,0.0695905089378357,0.3379330635070801,0.4516017436981201,0.9772864580154419,0.43511462211608887,0.7435873746871948,0.8166463375091553,0.2081945538520813,0.995326817035675,0.01723378896713257,0.9815142154693604,0.27315235137939453,0.7348783612251282,0.6149646043777466,0,1,1,1,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/creamd/AudioWAV/1058_IEO_FEA_HI.wav
7,1,1,0.38128378987312317,0.34686046838760376,0.4697502851486206,0.9715175628662109,0.00802469253540039,0.44694823026657104,0.9954678416252136,0.5058112740516663,0.9926307201385498,0.05605494976043701,0.9977235794067383,0.6775913238525391,0.1364782750606537,0.4999486207962036,1,1,1,1,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/creamd/AudioWAV/1045_IEO_DIS_HI.wav
8,1,1,0.07433068752288818,0.17432883381843567,0.39815279841423035,0.9222612380981445,0.0008834600448608398,0.4025343656539917,0.9938067197799683,0.121060311794281,0.995449423789978,0.008222460746765137,0.9955688714981079,0.0035957396030426025,0.00871303677558899,0.0861397385597229,1,1,1,1,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/creamd/AudioWAV/1045_IEO_SAD_HI.wav
9,0,0,0.5160447359085083,0.3645423650741577,0.5186648964881897,0.1966407299041748,0.11188971996307373,0.45259594917297363,0.23275482654571533,0.28041398525238037,0.06518366932868958,0.1705319583415985,0.10811418294906616,0.3578328490257263,0.43848395347595215,0.3711574375629425,0,0,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/creamd/AudioWAV/1076_IEO_HAP_HI.wav
