,true_label,pred_label,1_1,1_2,1_6,1_8,2_1,2_10,2_12,2_2,2_8,3_1,3_12,3_2,4_1,4_2,6_8,7_10,7_8,8_10,8_8,path
0,1,1,0.017751693725585938,0.05234876275062561,0.3575269877910614,0.9431106448173523,7.371937044808874e-06,0.07294172048568726,0.8952769637107849,0.012660741806030273,0.9806503057479858,0.00037914514541625977,0.9244281053543091,0.0007630288600921631,0.00010746526822913438,0.014881283044815063,1,0,1,1,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/creamd/AudioWAV/1058_IEO_DIS_HI.wav
1,0,0,0.48190781474113464,0.49356091022491455,0.4372612237930298,0.11619880795478821,0.037083327770233154,0.41945964097976685,0.2366233468055725,0.19531133770942688,0.033293336629867554,0.040672898292541504,0.23924678564071655,0.04791221022605896,0.32570722699165344,0.43952298164367676,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/creamd/AudioWAV/1071_IEO_HAP_HI.wav
2,0,1,0.6950963735580444,0.7900111675262451,0.4499310851097107,0.9735946655273438,0.7317911982536316,0.5480311512947083,0.9734812378883362,0.9776283502578735,0.9976829290390015,0.3131324052810669,0.9998471736907959,0.9888619780540466,0.9998732805252075,0.9962056875228882,1,0,1,1,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/creamd/AudioWAV/1064_IEO_HAP_HI.wav
3,0,1,0.5068909525871277,0.3309365510940552,0.41589295864105225,0.4586724638938904,0.03048264980316162,0.5067325830459595,0.3890465795993805,0.4296693205833435,0.49655893445014954,0.04495108127593994,0.40687692165374756,0.1201489269733429,0.16065284609794617,0.3960568904876709,0,1,1,1,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/creamd/AudioWAV/1015_IEO_HAP_HI.wav
4,0,0,0.9571931958198547,0.9299845099449158,0.477129727602005,0.6987238526344299,0.7337113618850708,0.803394079208374,0.9942320585250854,0.9942437410354614,0.9781900644302368,0.8286299705505371,0.9946268796920776,0.9594908952713013,0.9991379380226135,0.9992572069168091,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/creamd/AudioWAV/1008_IEO_HAP_HI.wav
5,1,1,0.0695905089378357,0.3379330635070801,0.4516017436981201,0.9772864580154419,0.43511462211608887,0.7435873746871948,0.8166463375091553,0.2081945538520813,0.995326817035675,0.01723378896713257,0.9815142154693604,0.27315235137939453,0.7348783612251282,0.6149646043777466,0,1,1,1,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/creamd/AudioWAV/1058_IEO_FEA_HI.wav
6,0,1,0.026329100131988525,0.06903952360153198,0.2965712249279022,0.1831340193748474,0.0008122622966766357,0.1768098771572113,0.7302590608596802,0.07092750072479248,0.2760547995567322,0.0057912468910217285,0.7344645261764526,0.013985544443130493,0.042752742767333984,0.1301526129245758,0,0,1,1,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/creamd/AudioWAV/1012_IEO_HAP_HI.wav
7,1,1,0.02615797519683838,0.1367112398147583,0.3263378143310547,0.6045212745666504,0.00019925832748413086,0.031692564487457275,0.8647139072418213,0.06913509964942932,0.5960735082626343,0.00037547945976257324,0.9670230746269226,0.06589031219482422,0.0010431408882141113,0.19420823454856873,1,0,1,0,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/creamd/AudioWAV/1058_IEO_SAD_HI.wav
8,0,0,0.0015028119087219238,0.019112825393676758,0.4555186331272125,0.17929548025131226,7.80553964432329e-05,0.056212812662124634,0.26381656527519226,0.004378795623779297,0.33082106709480286,9.525663335807621e-05,0.041267186403274536,0.0001246035099029541,0.0010088682174682617,0.002493232488632202,0,0,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/creamd/AudioWAV/1005_IEO_HAP_HI.wav
9,0,1,0.4623170495033264,0.05221980810165405,0.3247832953929901,0.10453170537948608,0.5552489757537842,0.7474334836006165,0.018695056438446045,0.1969398558139801,0.03393739461898804,0.26616209745407104,0.040456801652908325,0.4084527790546417,0.8373081684112549,0.6952191591262817,1,1,1,1,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/creamd/AudioWAV/1074_IEO_HAP_HI.wav
10,0,1,0.023422539234161377,0.10154658555984497,0.4036477506160736,0.30004003643989563,0.00047665834426879883,0.25282952189445496,0.4844185709953308,0.06348147988319397,0.277334988117218,0.013800472021102905,0.7898379564285278,0.0058650970458984375,0.010381370782852173,0.12834370136260986,0,1,1,1,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/creamd/AudioWAV/1073_IEO_HAP_HI.wav
11,1,1,0.18589496612548828,0.20403999090194702,0.47829508781433105,0.9785345792770386,0.8031352758407593,0.8961371779441833,0.9961022138595581,0.17912036180496216,0.9997413158416748,0.0423721969127655,0.98667311668396,0.850078821182251,0.9976381063461304,0.9044644236564636,1,0,1,1,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/creamd/AudioWAV/1058_IEO_ANG_HI.wav
12,0,0,0.09865567088127136,0.07367566227912903,0.3743038773536682,0.033423155546188354,0.005691200494766235,0.31860941648483276,0.13955405354499817,0.06987527012825012,0.0367853045463562,0.004542320966720581,0.06836399435997009,2.573796109572868e-06,0.011660099029541016,0.030959129333496094,0,0,0,1,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/creamd/AudioWAV/1003_IEO_HAP_HI.wav
13,0,1,0.061835914850234985,0.10357823967933655,0.3572354316711426,0.46420955657958984,0.014225214719772339,0.20755359530448914,0.4893500804901123,0.1736605167388916,0.8244309425354004,0.021191298961639404,0.7891409397125244,0.010716229677200317,0.04733726382255554,0.1275826394557953,1,0,1,1,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/creamd/AudioWAV/1016_IEO_HAP_HI.wav
14,0,1,0.682824969291687,0.5247821807861328,0.38307178020477295,0.5100671648979187,0.4769008755683899,0.437482625246048,0.38114020228385925,0.708312451839447,0.2824205458164215,0.01580655574798584,0.173348069190979,0.0019647181034088135,0.7487493753433228,0.6312888860702515,0,0,1,1,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/creamd/AudioWAV/1068_IEO_HAP_HI.wav
