,true_label,pred_label,1_1,1_2,1_6,1_8,2_1,2_10,2_12,2_2,2_8,3_1,3_12,3_2,4_1,4_2,6_8,7_10,7_8,8_10,8_8,path
0,1,0,0.9985265135765076,0.9680547118186951,0.49413493275642395,0.9365803599357605,0.9921213388442993,0.8098268508911133,0.9678956270217896,0.9609656929969788,0.6062024235725403,0.9995615482330322,0.9992351531982422,0.9998786449432373,0.9986473321914673,0.988129734992981,0,0,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_23/03-01-07-02-01-01-23.wav
1,1,0,0.9769868850708008,0.6386740207672119,0.4640750586986542,0.9497815370559692,0.83717280626297,0.622605562210083,0.8545863628387451,0.6220523118972778,0.8513299226760864,0.8400033712387085,0.9886910915374756,0.9980518817901611,0.9905957579612732,0.8566687107086182,0,0,0,0,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_23/03-01-04-02-01-02-23.wav
2,1,0,0.7882941961288452,0.5480690002441406,0.4779214560985565,0.8277078866958618,0.35243844985961914,0.5428346991539001,0.2938356399536133,0.4727924168109894,0.4701491594314575,0.4445666968822479,0.4199189245700836,0.6627470850944519,0.5371514558792114,0.5220484137535095,0,0,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_23/03-01-04-01-02-02-23.wav
3,1,0,0.9866523146629333,0.887237012386322,0.47085267305374146,0.8661216497421265,0.9782811999320984,0.7880817651748657,0.8308966159820557,0.8312286138534546,0.9069399833679199,0.824641227722168,0.9835251569747925,0.9848832488059998,0.9321703910827637,0.8491661548614502,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_23/03-01-07-01-02-01-23.wav
4,1,0,0.6734678149223328,0.5980262160301208,0.4526405930519104,0.8418388366699219,0.9984257221221924,0.6000460982322693,0.6487324833869934,0.8443277478218079,0.4282570481300354,0.9442441463470459,0.9818190336227417,0.9947329759597778,0.9935557842254639,0.9784219264984131,0,0,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_23/03-01-05-02-02-01-23.wav
5,1,0,0.8998214602470398,0.5925211906433105,0.4920906722545624,0.9627827405929565,0.9254403114318848,0.6748521327972412,0.6374971866607666,0.4667326807975769,0.7915005683898926,0.9477555751800537,0.9870548248291016,0.9278851747512817,0.9590413570404053,0.9520309567451477,0,0,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_23/03-01-06-02-02-02-23.wav
6,1,0,0.38217824697494507,0.27471354603767395,0.470658540725708,0.6652432680130005,0.3155551552772522,0.4669058918952942,0.09086504578590393,0.2190750241279602,0.45489412546157837,0.5043085217475891,0.41401565074920654,0.5280835628509521,0.24878111481666565,0.4165862500667572,0,0,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_23/03-01-06-01-01-02-23.wav
7,1,0,0.5964074730873108,0.32889628410339355,0.48212066292762756,0.8331103920936584,0.353567898273468,0.453628271818161,0.0980563759803772,0.2424910068511963,0.326424777507782,0.7900915145874023,0.2887802720069885,0.7297157049179077,0.9269744753837585,0.3937578499317169,0,0,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_23/03-01-05-01-01-01-23.wav
8,0,0,0.021656841039657593,0.1391434371471405,0.44311171770095825,0.7060777544975281,0.001315772533416748,0.2665886878967285,0.04950869083404541,0.05490890145301819,0.2820656895637512,0.04901599884033203,0.004900902509689331,0.0011411309242248535,0.046107470989227295,0.009115487337112427,0,0,0,0,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_23/03-01-08-01-02-01-23.wav
9,0,0,0.07793629169464111,0.23598849773406982,0.47568565607070923,0.8364207744598389,0.011006742715835571,0.2503643333911896,0.11329162120819092,0.12371060252189636,0.052409619092941284,0.030788451433181763,0.0018426477909088135,6.266044510994107e-05,0.010546058416366577,0.006817936897277832,0,0,0,0,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_23/03-01-08-02-01-01-23.wav
