,true_label,pred_label,1_1,1_2,1_6,1_8,2_1,2_10,2_12,2_2,2_8,3_1,3_12,3_2,4_1,4_2,6_8,7_10,7_8,8_10,8_8,path
0,1,0,0.0378761887550354,0.3908354640007019,0.38083726167678833,0.6202952265739441,0.020596355199813843,0.2729194760322571,0.4972432255744934,0.1881144642829895,0.5805568099021912,0.0018286705017089844,0.49633508920669556,0.045742571353912354,0.04051262140274048,0.5360023975372314,0.7762560198951558,0.42780645303153275,0.8229685852584051,0.7807864445376461,0.8298469895191192,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/creamd/AudioWAV/1043_IEO_DIS_HI.wav
1,1,0,0.004769384860992432,0.09667891263961792,0.41079044342041016,0.9769890308380127,0.0038299560546875,0.32826757431030273,0.9579822421073914,0.14141324162483215,0.961521565914154,0.0025569796562194824,0.9950526356697083,0.31762468814849854,0.04186162352561951,0.3218260407447815,0.821935240918433,0.398980347957092,0.898663492225001,0.790244503874197,0.9094415151575392,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/creamd/AudioWAV/1056_IEO_DIS_HI.wav
2,1,0,0.13263964653015137,0.18445482850074768,0.39885711669921875,0.9164881706237793,0.4252714514732361,0.5544560551643372,0.8767502307891846,0.33639150857925415,0.9559156894683838,0.0229167640209198,0.9867403507232666,0.44528472423553467,0.9371800422668457,0.8858424425125122,0.7571927255700387,0.40143856747662193,0.8406116446545389,0.9739490591380527,0.8526659608245799,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/creamd/AudioWAV/1056_IEO_FEA_HI.wav
3,1,0,0.043558329343795776,0.19383758306503296,0.3925985097885132,0.778160572052002,0.09550616145133972,0.4964575171470642,0.384634792804718,0.3302881717681885,0.7286514043807983,0.016425520181655884,0.7107552886009216,0.04026836156845093,0.20026642084121704,0.6815260648727417,0.7410359469750218,0.5441210356378028,0.782781308876644,0.8562009379090093,0.7877769778270505,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/creamd/AudioWAV/1043_IEO_FEA_HI.wav
4,1,0,0.01417282223701477,0.18946164846420288,0.36953824758529663,0.6590286493301392,0.001575559377670288,0.17228630185127258,0.9042071104049683,0.13188928365707397,0.8885703682899475,0.005978912115097046,0.8167527914047241,0.036515265703201294,0.02875038981437683,0.4356737732887268,0.7915812942694264,0.590242785800578,0.8506314150063916,0.7166375274269915,0.8545669922130269,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/creamd/AudioWAV/1043_IEO_SAD_HI.wav
5,1,0,0.1804618239402771,0.28007322549819946,0.4331817030906677,0.7824651002883911,0.03816899657249451,0.45189839601516724,0.9720931053161621,0.362041175365448,0.9477315545082092,0.02086949348449707,0.9466160535812378,0.015415817499160767,0.21144935488700867,0.27607959508895874,0.7587847740086091,0.5400748380914616,0.8162556315358878,0.5847944894429842,0.8106213590674908,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/creamd/AudioWAV/1056_IEO_SAD_HI.wav
6,1,1,0.6513723134994507,0.37362179160118103,0.34312301874160767,0.9653569459915161,0.9337925314903259,0.6018269062042236,0.9845337867736816,0.9137031435966492,0.9780350923538208,0.09718242287635803,0.9916083216667175,0.38974428176879883,0.9968993067741394,0.9946475625038147,0.6704043008288268,0.2684589251876088,0.7813505047975483,0.9513232328269021,0.8006024908095183,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/creamd/AudioWAV/1036_IEO_ANG_HI.wav
7,1,0,0.060412853956222534,0.19853615760803223,0.4189424216747284,0.9005310535430908,0.0005852282047271729,0.3739697337150574,0.9917036294937134,0.25357770919799805,0.9744459986686707,0.0024257302284240723,0.990337610244751,0.08544239401817322,0.06335070729255676,0.3780134618282318,0.7513748547387409,0.4126593830728123,0.8205254017158949,0.5378813987860791,0.819850445282918,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/creamd/AudioWAV/1042_IEO_SAD_HI.wav
8,1,0,0.24710261821746826,0.28031018376350403,0.44461148977279663,0.8368434309959412,0.022217988967895508,0.4394710659980774,0.9472219944000244,0.2817762494087219,0.9571470022201538,0.017460942268371582,0.9817451238632202,0.10242947936058044,0.09459120035171509,0.39079493284225464,0.8126027116168928,0.7066868505234658,0.851463891984186,0.7406145423719696,0.8553781612109188,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/creamd/AudioWAV/1033_IEO_SAD_HI.wav
9,0,0,0.7163692712783813,0.6021881699562073,0.387432336807251,0.12901237607002258,0.7841035723686218,0.8283909559249878,0.3129975199699402,0.8535013198852539,0.09103399515151978,0.12333086133003235,0.3060595989227295,0.42391180992126465,0.6279926896095276,0.9675396084785461,0.5540828781933242,0.8074390337625688,0.6566216325559211,0.9397983317066554,0.6563475080580315,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/creamd/AudioWAV/1086_IEO_HAP_HI.wav
