,true_label,pred_label,1_1,1_2,1_6,1_8,2_1,2_10,2_12,2_2,2_8,3_1,3_12,3_2,4_1,4_2,6_8,7_10,7_8,8_10,8_8,path
0,1,1,0.6587009429931641,0.6177215576171875,0.3750203847885132,0.9019871950149536,0.9785122871398926,0.8103235960006714,0.9926578998565674,0.9468088746070862,0.9984569549560547,0.05430719256401062,0.994580864906311,0.9937214851379395,0.9999308586120605,0.9997913837432861,0.6034599858003762,0.5470334496219973,0.675783192838304,0.9999992057879824,0.7586286488566822,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/creamd/AudioWAV/1031_IEO_ANG_HI.wav
1,1,0,0.24286413192749023,0.25235700607299805,0.36462220549583435,0.6883057355880737,0.008690357208251953,0.34846702218055725,0.4603433310985565,0.057594120502471924,0.7310233116149902,0.022290199995040894,0.9336292743682861,0.2154461145401001,0.28927507996559143,0.8376774787902832,0.6741914480832567,0.5521786770487035,0.7750659425778637,0.9275724364545428,0.7860853488154785,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/creamd/AudioWAV/1024_IEO_ANG_HI.wav
2,1,0,0.11210346221923828,0.2521410584449768,0.39852145314216614,0.6168462634086609,0.002953171730041504,0.22523847222328186,0.8549445867538452,0.14570343494415283,0.8363602161407471,0.004324972629547119,0.8469914793968201,0.080791175365448,0.009325474500656128,0.31947818398475647,0.6962388030191329,0.6342990054324368,0.8123801978061034,0.6855306091503198,0.8117079091397177,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/creamd/AudioWAV/1035_IEO_SAD_HI.wav
3,1,0,0.0015892088413238525,0.02832278609275818,0.36727404594421387,0.8513727188110352,0.0001646578311920166,0.26399385929107666,0.9174537658691406,0.02704155445098877,0.9768263101577759,0.0007749795913696289,0.9892591238021851,6.635914178332314e-05,0.0006242692470550537,0.0064324140548706055,0.7612158913341764,0.4094720925654761,0.8586388150967842,0.5789580750474791,0.8639931672629634,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/creamd/AudioWAV/1020_IEO_SAD_HI.wav
4,1,0,0.451488733291626,0.7267848253250122,0.3902386426925659,0.8322311639785767,0.906498908996582,0.5994904637336731,0.9680988788604736,0.9020832777023315,0.8624227046966553,0.00193709135055542,0.4429745078086853,0.0006274580955505371,0.8456121683120728,0.9620501399040222,0.6985367152880504,0.39123594503467657,0.805325774091403,0.9821673423704719,0.839988261412796,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/creamd/AudioWAV/1035_IEO_DIS_HI.wav
5,1,0,0.00534135103225708,0.04055851697921753,0.35702717304229736,0.971981942653656,8.670775423524901e-05,0.16751059889793396,0.8526432514190674,0.0744580328464508,0.9985331296920776,0.0005901455879211426,0.9833191633224487,0.0016778111457824707,0.0008453726768493652,0.008138805627822876,0.7912847211723533,0.5137915243070988,0.9005884630317199,0.627323788505512,0.9017988398083976,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/creamd/AudioWAV/1020_IEO_DIS_HI.wav
6,1,1,0.6513723134994507,0.37362179160118103,0.34312301874160767,0.9653569459915161,0.9337925314903259,0.6018269062042236,0.9845337867736816,0.9137031435966492,0.9780350923538208,0.09718242287635803,0.9916083216667175,0.38974428176879883,0.9968993067741394,0.9946475625038147,0.6704043008288268,0.2684589251876088,0.7813505047975483,0.9513232328269021,0.8006024908095183,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/creamd/AudioWAV/1036_IEO_ANG_HI.wav
7,1,0,0.013593286275863647,0.03623819351196289,0.48104289174079895,0.9393713474273682,0.010497361421585083,0.21669337153434753,0.46961289644241333,0.02556765079498291,0.93218994140625,0.04864925146102905,0.9065017700195312,0.27764827013015747,0.25318893790245056,0.22933390736579895,0.5819615777721271,0.7223750448206374,0.7123683920725986,0.9499970915831345,0.7166831595954689,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/creamd/AudioWAV/1020_IEO_FEA_HI.wav
8,1,0,0.6357100009918213,0.5965412855148315,0.45174363255500793,0.526557445526123,0.9941627979278564,0.6744390726089478,0.9630613327026367,0.8759027719497681,0.8483629822731018,0.008457094430923462,0.34339168667793274,0.202469140291214,0.9847901463508606,0.9967373609542847,0.6326147755729208,0.43857471907744594,0.7332495090263984,0.9965259138770619,0.7632766217293112,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/creamd/AudioWAV/1035_IEO_FEA_HI.wav
9,1,0,0.10231050848960876,0.3273424506187439,0.45757582783699036,0.9772384762763977,0.007269799709320068,0.4046168327331543,0.9879955053329468,0.3013499975204468,0.994881272315979,0.014090359210968018,0.9983147382736206,0.5514053702354431,0.15345421433448792,0.41163238883018494,0.8911237389906829,0.4934787202471608,0.9330249875288401,0.5925449405190754,0.935315483545319,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/creamd/AudioWAV/1057_IEO_SAD_HI.wav
