,true_label,pred_label,1_1,1_2,1_6,1_8,2_1,2_10,2_12,2_2,2_8,3_1,3_12,3_2,4_1,4_2,6_8,7_10,7_8,8_10,8_8,path
0,0,1,0.7629111409187317,0.6508572101593018,0.5220866203308105,0.8392845392227173,0.4568142890930176,0.5815825462341309,0.15365445613861084,0.5239921808242798,0.04238221049308777,0.3085858225822449,0.14644935727119446,0.05134016275405884,0.21641620993614197,0.041726768016815186,0,0,1,1,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_21/03-01-08-02-01-01-21.wav
1,0,0,0.3751143217086792,0.2221703827381134,0.49480217695236206,0.8437902927398682,0.14850744605064392,0.47837257385253906,0.10822692513465881,0.23238977789878845,0.43766501545906067,0.12414419651031494,0.12050753831863403,0.008586615324020386,0.23881468176841736,0.03708508610725403,0,0,1,0,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_21/03-01-08-01-02-01-21.wav
2,1,0,0.935265839099884,0.6192359328269958,0.46745049953460693,0.7763001918792725,0.6299599409103394,0.6920151710510254,0.2630191445350647,0.5323446393013,0.07141539454460144,0.5479644536972046,0.33759504556655884,0.30539095401763916,0.8773643970489502,0.39383935928344727,0,0,1,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_21/03-01-06-01-01-02-21.wav
3,1,0,0.9981333017349243,0.8749586343765259,0.5200015306472778,0.9422190189361572,0.9993157386779785,0.9164589643478394,0.9604449272155762,0.9686980247497559,0.3812183737754822,0.997555136680603,0.9966487288475037,0.9997328519821167,0.9998362064361572,0.9989652633666992,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_21/03-01-05-01-01-01-21.wav
4,1,0,0.9534510374069214,0.7478553652763367,0.5002750158309937,0.8524584770202637,0.9975815415382385,0.8035033941268921,0.9346587657928467,0.853737473487854,0.43392306566238403,0.9983333349227905,0.998004674911499,0.9982282519340515,0.999998927116394,0.9971055388450623,0,1,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_21/03-01-05-02-02-01-21.wav
5,1,0,0.8467646837234497,0.645979642868042,0.5078153014183044,0.42770543694496155,0.6877434849739075,0.5637859106063843,0.5068262815475464,0.6432744264602661,0.18371856212615967,0.5581343173980713,0.9017128944396973,0.7509897351264954,0.875298023223877,0.643502414226532,0,0,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_21/03-01-06-02-02-02-21.wav
6,1,0,0.553122341632843,0.3702816367149353,0.4449167549610138,0.780526876449585,0.3190223276615143,0.386469304561615,0.367298424243927,0.12904679775238037,0.7512245178222656,0.5416309237480164,0.3363034129142761,0.1565915048122406,0.09932616353034973,0.7003745436668396,0,0,1,0,1,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_21/03-01-04-01-02-02-21.wav
7,1,0,0.961174726486206,0.6096547842025757,0.4772443175315857,0.8075999021530151,0.9178908467292786,0.7915098071098328,0.16500931978225708,0.3530908226966858,0.6114118099212646,0.35726460814476013,0.517261803150177,0.07761752605438232,0.29147952795028687,0.4179651141166687,0,0,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_21/03-01-07-01-02-01-21.wav
8,1,0,0.9993424415588379,0.9798540472984314,0.4767112135887146,0.7110081315040588,0.9998630285263062,0.6596288681030273,0.7604708075523376,0.9632568955421448,0.23816391825675964,0.9987426996231079,0.9839261770248413,0.9999815821647644,0.9999833106994629,0.9912689924240112,0,0,0,0,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_21/03-01-07-02-01-01-21.wav
9,1,0,0.7138615250587463,0.6761825084686279,0.46786433458328247,0.6153461337089539,0.9241446852684021,0.49508628249168396,0.18844497203826904,0.27684342861175537,0.0862308144569397,0.8727782964706421,0.7279357314109802,0.9316282868385315,0.89383864402771,0.5223466157913208,0,0,0,1,0,/Users/helemanc/Documents/MasterAI/THESIS/Datasets SER/ravdess-emotional-speech-audio/audio_speech_actors_01-24/Actor_21/03-01-04-02-01-02-21.wav
